subset_index,mean_metric,std_metric,iqr,range_metric
0,0.292,0.10887858124785357,0.2,0.5
1,0.376,0.1557776192739723,0.2,0.7000000000000001
2,0.897,0.3163730696376023,0.40000000000000013,1.5
3,0.406,0.1884653599980429,0.2,0.8
4,0.259,0.14431657121506428,0.225,0.6
5,0.307,0.16530046105272186,0.2,0.8
6,0.649,0.1553718251176964,0.22499999999999998,0.6
7,1.04,0.20250950844368018,0.29999999999999993,0.9
8,0.7170000000000001,0.24497165368897497,0.4,1.2
9,0.431,0.22816572038673108,0.39999999999999997,0.9
