subset_index,mean_metric,std_metric,iqr,range_metric
0,1.6059999999999999,0.19838743850752177,0.19999999999999996,1.0
1,1.8519999999999999,0.19513269248582532,0.30000000000000004,1.0
2,2.747,0.28085547525337295,0.3999999999999999,1.5
3,2.369,0.2635020556529556,0.2999999999999998,1.6
4,2.469,0.3067243028841992,0.42500000000000027,1.3
5,2.255,0.30463589792247125,0.3999999999999999,1.4
6,1.8780000000000001,0.286596185838845,0.40000000000000013,1.4000000000000001
7,1.4380000000000002,0.19268438630899154,0.30000000000000004,0.9999999999999999
8,1.399,0.20225746168703101,0.19999999999999996,1.1
9,2.251,0.26188709110005504,0.2999999999999998,1.2
