subset_index,mean_metric,std_metric,iqr,range_metric
0,0.8962961004972457,0.003102149302607189,0.004240348935127258,0.013886559009552046
1,0.8884789657592773,0.00315655328034426,0.0039111286401748435,0.016981351375579767
2,0.897067872285843,0.00230283096213044,0.0035697251558304277,0.009291803836822488
3,0.8774686999320984,0.006067320110355751,0.006550496816635221,0.04169543385505681
4,0.881349765598774,0.004503987416533758,0.0063101857900619285,0.02688952684402468
5,0.8938560706973075,0.00292641664791821,0.00430307537317276,0.015650618076324507
6,0.9012585898041725,0.0019347553233909026,0.0025997117161751238,0.009084129333496116
7,0.8787100767493249,0.004238842024237969,0.00489383190870285,0.028245860338211082
8,0.8844276214838028,0.008724665276809424,0.005596384406089783,0.05050899386405949
9,0.8807643044590949,0.0062746916756033855,0.009260369837284177,0.027589166164398216
