subset_index,mean_metric,std_metric,iqr,range_metric
0,0.13386165949644152,0.030289060936285642,0.04162648882713657,0.14968329901367844
1,0.32537707388904885,0.03977466935439019,0.06247477294317838,0.1674785181755685
2,0.23151548095150543,0.03249688200671416,0.038005964743608456,0.19146353141512618
3,0.1112137789816951,0.028122936903381846,0.04225526614405485,0.13101959043129074
4,0.19821587496956375,0.02982435905472673,0.03884952976235248,0.1670467574099064
5,0.21250627535357508,0.028410365313692707,0.040060827884730504,0.13948638793618062
6,0.21472593525009437,0.03457587097475424,0.05278650205955432,0.17898311854961968
7,0.31127700900894373,0.04072034027750047,0.0542605393563414,0.19126202641006168
8,0.17756020392654892,0.02601172882457854,0.03403365570672953,0.11640631659234514
9,0.18642192616470524,0.04353370438655244,0.058405631883563985,0.210945325303381
