subset_index,mean_metric,std_metric,iqr,range_metric
0,0.9519423850774765,0.006767936566776838,0.006694430112838767,0.0356945037841796
1,0.9517400922179222,0.006586044020346686,0.009147736430168196,0.035335886478424006
2,0.9455448431968689,0.0070057872483033036,0.00894516855478289,0.03575727939605711
3,0.9466324149370193,0.0058377373488021625,0.008399601280689173,0.027942699193954534
4,0.951304938852787,0.005542182035536382,0.006490084528922968,0.026470035314559937
5,0.9521223486065864,0.006995171343144208,0.009521977603435539,0.029620546102523848
6,0.9476184160709381,0.0060210193830808265,0.007542365789413363,0.026679962873458862
7,0.9466515607833863,0.005720538143943192,0.006154599785804682,0.030220252275466875
8,0.9399233340024948,0.004345766977093114,0.006064417958259627,0.027726846933364913
9,0.9463069610595702,0.00689145452833143,0.0075117722153663635,0.034696036577224754
