subset_index,mean_metric,std_metric,iqr,range_metric
0,0.8533673577313889,0.009938690963998964,0.012401621043864441,0.04679334759738596
1,0.8509273185139941,0.01166782328797852,0.01326830536125434,0.06453936696053297
2,0.8207189192181045,0.020740298205713156,0.03222113549702843,0.10476379692581572
3,0.8434905020003509,0.014246569050971613,0.017687945067794697,0.07112490534777338
4,0.8556472311025789,0.00814294983549532,0.010209675133362572,0.035305935144732126
5,0.8526268708710945,0.01134095699224167,0.01521149575705083,0.05258342623725554
6,0.8226776732807931,0.014829238698592507,0.019399423897263457,0.06673883795764857
7,0.8078143152674231,0.02308069573777216,0.023677991330454673,0.14789041653238644
8,0.8307278020386986,0.013597240580950343,0.016667848825657305,0.06218996047963954
9,0.8438162925248947,0.011300858654360958,0.013765154778897282,0.057614338397960596
