subset_index,mean_metric,std_metric,iqr,range_metric
0,0.9695851201415061,0.0006327654256874263,0.0005003586411476135,0.0037189900875091997
1,0.9708680747151375,0.00044768748837397445,0.0005969941616058572,0.002807408571243286
2,0.9680496448874473,0.0005838440879390021,0.0006822496652603149,0.0030271530151366743
3,0.9674291974902153,0.0009336228274906471,0.001501724123954773,0.004841876029968217
4,0.9698367292881013,0.0008362866897305575,0.0009645923972130266,0.004043638706207275
5,0.9655096210241318,0.0006476806367355658,0.0008844226598739846,0.003109526634216264
6,0.9698067882657051,0.000740041567120327,0.0008327126502991611,0.003407245874404996
7,0.9665208124518395,0.0007208022826675454,0.0009999036788941318,0.0033684730529784934
8,0.9708553861379623,0.0005416659813507428,0.00058654844760897,0.003264361619949252
9,0.9681115697026254,0.0007690752738123389,0.0010500088334083335,0.0033739089965820757
