subset_index,mean_metric,std_metric,iqr,range_metric
0,13.460999999999999,0.688563869238143,0.7000000000000011,4.0
1,13.116,0.7094912105007201,1.0,3.4000000000000004
2,12.63,0.5516733039974242,0.625,2.9000000000000004
3,15.883,0.44177214292282685,0.5999999999999996,2.1000000000000014
4,12.305,0.6515521483505383,0.9000000000000004,3.5
5,14.468,0.6454001968867175,1.0,3.5
6,12.949000000000002,0.5650592174205453,0.9000000000000004,2.0999999999999996
7,15.448,0.5571355310873646,0.7000000000000011,2.9000000000000004
8,11.239,0.4865659920776056,0.5999999999999996,2.3000000000000007
9,13.220999999999998,0.6435845011348628,0.7249999999999996,3.3000000000000007
