subset_index,mean_metric,std_metric,iqr,range_metric
0,1.607,0.1975890030882643,0.19999999999999996,1.0
1,1.8559999999999999,0.2100120246677568,0.30000000000000004,1.0999999999999999
2,2.786,0.3178272194355627,0.4249999999999998,1.5
3,2.367,0.24702471965617548,0.2999999999999998,1.3
4,2.448,0.31058107807882634,0.5249999999999999,1.4000000000000001
5,2.283,0.27926852506308164,0.3999999999999999,1.4
6,1.8869999999999998,0.2665359528120252,0.40000000000000013,1.3
7,1.4240000000000002,0.21183183725003962,0.22499999999999987,0.9999999999999999
8,1.368,0.20344507610138657,0.30000000000000004,0.9999999999999999
9,2.263,0.24231834808404795,0.2999999999999998,1.2000000000000002
