subset_index,mean_metric,std_metric,iqr,range_metric
0,0.6422781056520707,0.04052077825480226,0.05765115915726915,0.21391434668449916
1,0.5461551752497177,0.04735399672012782,0.054376338282735026,0.2257643591582863
2,0.4687931491489764,0.04045093580816462,0.05700651723348976,0.2109331319655261
3,0.4999582902335816,0.04086115030114655,0.05463143210650978,0.23130792714429727
4,0.5055903572521767,0.0608647038145502,0.07203541281360876,0.32273500337631583
5,0.7062933936652018,0.038780801246339765,0.055506874619663304,0.18813592194418116
6,0.5654510744613198,0.056817974770609674,0.07878592489805958,0.2984981819985144
7,0.6539149270768355,0.037592901457999504,0.04396011978560854,0.1805225819367411
8,0.6433612843532518,0.04714727615630483,0.06911728029859521,0.21129960178517726
9,0.5566120090441784,0.041785282888185074,0.05822754111485928,0.1958444036534751
