subset_index,task_name,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,BUID/Benign/Ultrasound/0,23,23,0,0,127,4.4800666648692194e-11,0.9708375930786132,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,BUID/Benign/Ultrasound/0,23,23,0,1,209,2.566362226896768e-11,0.963229775428772,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,BUID/Benign/Ultrasound/0,23,23,0,2,63,0.879515528678894,0.971162736415863,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,BUID/Benign/Ultrasound/0,23,23,0,3,164,0.580674409866333,0.9719862341880798,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,BUID/Benign/Ultrasound/0,23,23,0,4,177,0.8824872374534607,0.9712559580802916,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,BUID/Benign/Ultrasound/0,23,23,0,5,68,0.5791974663734436,0.9718651175498962,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,BUID/Benign/Ultrasound/0,23,23,0,6,2,0.8273654580116272,0.9636887311935424,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,BUID/Benign/Ultrasound/0,23,23,0,7,168,0.9518939256668092,0.9701242446899414,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,BUID/Benign/Ultrasound/0,23,23,0,8,236,0.8917601704597473,0.9712697267532348,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,BUID/Benign/Ultrasound/0,23,23,0,9,11,0.5746633410453796,0.9710618257522584,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,BUID/Benign/Ultrasound/0,23,24,1,0,11,2.4395567163604248e-11,0.9718993306159972,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,BUID/Benign/Ultrasound/0,23,24,1,1,168,0.8518589735031128,0.970682978630066,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,BUID/Benign/Ultrasound/0,23,24,1,2,164,0.927297294139862,0.97097909450531,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,BUID/Benign/Ultrasound/0,23,24,1,3,209,3.006102658464904e-11,0.963229775428772,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
