subset_index,mean_metric,std_metric,iqr,range_metric
0,0.483937054215061,0.04394607066768881,0.06900562811703775,0.22210978753780636
1,0.5142548247666557,0.044999046998832934,0.06499959053370274,0.22737588733458997
2,0.4808893772094849,0.030563271487984104,0.04006169447607688,0.14198825550316524
3,0.46527779586996104,0.04486749598629507,0.050016942993917735,0.25394113506155425
4,0.5112929669588991,0.04606453268658139,0.06676335567527669,0.21288003260149374
5,0.5815607073433324,0.05579915310440779,0.07111140917389147,0.29077520295970605
6,0.6476547296201872,0.03170462947026479,0.045635858923132044,0.15773976296183712
7,0.46593044715037457,0.039393169865093274,0.05192912640044345,0.1922090154738193
8,0.5843256907522325,0.03592049978579369,0.045077210448983385,0.1628002226358211
9,0.543337831939761,0.04752079465886946,0.07881192360112277,0.20553664602406596
