subset_index,task_name,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,WBC/JTSC/EM/0,23,23,0,0,70,8.833922308937314e-12,0.9089310169219972,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,WBC/JTSC/EM/0,23,23,0,1,129,0.4847414195537567,0.9255780577659608,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,WBC/JTSC/EM/0,23,23,0,2,162,0.8994105458259583,0.9077036380767822,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,WBC/JTSC/EM/0,23,23,0,3,161,0.6952022314071655,0.9110500812530518,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,WBC/JTSC/EM/0,23,23,0,4,108,0.7458502054214478,0.9040626287460328,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,WBC/JTSC/EM/0,23,23,0,5,35,0.8883548974990845,0.9081515669822692,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,WBC/JTSC/EM/0,23,23,0,6,131,0.9180853962898254,0.9180853962898254,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,WBC/JTSC/EM/0,23,23,0,7,107,0.9159730672836304,0.9159730672836304,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,WBC/JTSC/EM/0,23,23,0,8,123,0.902122676372528,0.902122676372528,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,WBC/JTSC/EM/0,23,23,0,9,6,0.8423629403114319,0.9238795638084412,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,WBC/JTSC/EM/0,23,24,1,0,6,2.451582773593808e-12,0.9274969696998596,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,WBC/JTSC/EM/0,23,24,1,1,107,0.6609494090080261,0.9291864037513732,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,WBC/JTSC/EM/0,23,24,1,2,161,0.924411416053772,0.924411416053772,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,WBC/JTSC/EM/0,23,24,1,3,129,0.9581974148750304,0.9581974148750304,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,WBC/JTSC/EM/0,23,24,1,4,70,0.8936474323272705,0.9054455161094666,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,WBC/JTSC/EM/0,23,24,1,5,162,0.8855043649673462,0.9063729643821716,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,WBC/JTSC/EM/0,23,24,1,6,123,0.9305815696716307,0.9305815696716307,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,WBC/JTSC/EM/0,23,24,1,7,131,0.9572198390960692,0.9572198390960692,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,WBC/JTSC/EM/0,23,24,1,8,35,0.9116064310073853,0.9116064310073853,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,WBC/JTSC/EM/0,23,24,1,9,108,0.8971161842346191,0.9073746800422668,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,WBC/JTSC/EM/0,23,25,2,0,70,8.833922308937314e-12,0.9097052216529846,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,WBC/JTSC/EM/0,23,25,2,1,129,0.542876660823822,0.9317656755447388,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,WBC/JTSC/EM/0,23,25,2,2,107,0.8894358277320862,0.9314233660697936,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,WBC/JTSC/EM/0,23,25,2,3,162,0.8913988471031189,0.9072466492652892,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
