subset_index,mean_metric,std_metric,iqr,range_metric
0,0.8046947655384677,0.022366779624893973,0.026762995123335687,0.1187223911281966
1,0.8197770602706569,0.018828824544385298,0.014855942129889832,0.08686998188417483
2,0.7853294303122813,0.017013615035879868,0.02214218825096781,0.07956984043092385
3,0.7846116015320246,0.021283961554934287,0.033233968913231826,0.08969947099595499
4,0.8096027364735561,0.021122645733401602,0.03234928697351713,0.08429753482257318
5,0.8082660767141953,0.015617760731010443,0.02416955828660239,0.06201839447029178
6,0.8171607682112025,0.021591247302463253,0.02877807766202778,0.10689767599091515
7,0.7941929411295107,0.015437598140665703,0.01978450268515819,0.07428940534556694
8,0.7555693335388886,0.022408287873648944,0.03307961970543638,0.11463253199983825
9,0.8357544662061648,0.009533193962815267,0.009439045190928419,0.04503118097782144
