subset_index,mean_metric,std_metric,iqr,range_metric
0,0.9519596986174583,0.006726548894488972,0.00695095956325531,0.03346222043037417
1,0.951716109573841,0.006519941878720696,0.008655007183551833,0.035335886478424006
2,0.9459079516530037,0.0067355781061442695,0.008923514187335946,0.0336290240287781
3,0.9466409469842911,0.005658418384556574,0.00809625089168553,0.028351169824600286
4,0.9510886518359185,0.005450467918415588,0.006594350934028603,0.026470035314559937
5,0.9522557247281074,0.006958308651500151,0.009923154115676791,0.029618263244628906
6,0.9477960484027862,0.00537857630166374,0.007970795035362244,0.026743316650390647
7,0.9466042624115945,0.005600851061361064,0.007604965567588828,0.025699692964553766
8,0.940159471809864,0.004297510798913421,0.005812032520770893,0.024233686923980757
9,0.9467292703986168,0.0059261757630308795,0.006896071135997772,0.031870847940444924
