subset_index,mean_metric,std_metric,iqr,range_metric
0,3.6710000000000003,0.49016488670815284,0.625,2.7
1,5.045,0.6843672887116872,1.0250000000000004,2.9000000000000004
2,6.372999999999999,0.6588718549248567,0.8999999999999995,3.8
3,4.7330000000000005,0.6366032016599009,0.7999999999999998,3.1
4,3.863,0.7394585788933615,0.8999999999999999,3.3
5,2.639,0.5792532636371965,0.7000000000000002,3.0000000000000004
6,6.026,0.5509624269944331,0.7000000000000002,2.9000000000000004
7,7.706,0.6561011254895749,0.9999999999999991,3.4000000000000004
8,6.917000000000001,0.5346678379795223,0.7999999999999998,2.5999999999999996
9,5.899,0.6506399336286725,0.7999999999999998,3.0999999999999996
